question,answer,context,id,task,direction,size
how many teams reached the second round of the 1984-85 greek cup?,32,csv/203-csv/350.csv,ns-2351,,,
which date was the last time minnesota played against the lions?,December 11,csv/203-csv/522.csv,ns-2352,,,
how many consecutive years did he play for the los angeles rams,4,csv/204-csv/914.csv,ns-2353,,,
what was the highest-grossing movie in the us in 1987?,Three Men and a Baby,csv/202-csv/122.csv,ns-2354,,,
what is the tallest building in oakland built before 1965?,Kaiser Center,csv/203-csv/84.csv,ns-2355,,,
who was the last appointed director?,Gil Kerlikowske,csv/203-csv/376.csv,ns-2356,,,
what is the only ulcer brand?,Opiren,csv/204-csv/610.csv,ns-2357,,,
how many contestants had student listed as their occupation?,3,csv/203-csv/446.csv,ns-2358,,,
how many swaras are between shuddha gandhara and panchama in the list of positions?,5,csv/203-csv/352.csv,ns-2359,,,
what is the date the raiders played their last game of the 2009-10 season?,2/20/2010,csv/204-csv/718.csv,ns-2360,,,
"two russians finished in the top 3, valeriy borchin and who?",Vladimir Kanaykin,csv/204-csv/712.csv,ns-2361,,,
this township only has a population of 221,Alta,csv/204-csv/322.csv,ns-2362,,,
"how many markers are in callicoon, new york?",9,csv/204-csv/176.csv,ns-2363,,,
what is the population difference between lusaka and star diamond mine?,5898,csv/204-csv/64.csv,ns-2364,,,
how many males responded with no native language?,14,csv/204-csv/61.csv,ns-2365,,,
what component comes before usb in the table?,Display,csv/204-csv/451.csv,ns-2366,,,
what is the name of the horse before once again?,Proctor Knott,csv/204-csv/330.csv,ns-2367,,,
how many points did the brazilian football teams ypiranga-sp and portuguesa both get in 1926?,7,csv/203-csv/654.csv,ns-2368,,,
what is the difference between the first and second finalist's scores?,0.214,csv/203-csv/523.csv,ns-2369,,,
what is the average population of the urban settlements?,4166,csv/204-csv/6.csv,ns-2370,,,
how many times has scribe been the winner?,2,csv/204-csv/655.csv,ns-2371,,,
which game type has the largest number of games?,Strategy,csv/204-csv/700.csv,ns-2372,,,
which club is the top winner?,Esteghlal (Taj),csv/204-csv/99.csv,ns-2373,,,
only member of the state regents who is a medical doctor,"Ronald H. White, M.D.",csv/204-csv/68.csv,ns-2374,,,
how many films did seth gordon produce?,3,csv/204-csv/228.csv,ns-2375,,,
what is the approximate feet of one pace?,5,csv/203-csv/802.csv,ns-2376,,,
what is the difference between combined tackles in 2003 and combined tackles in 2004?,3,csv/204-csv/957.csv,ns-2377,,,
what was the highest scoring game?,7-2,csv/204-csv/596.csv,ns-2378,,,
how many total awards did the film win?,4,csv/203-csv/650.csv,ns-2379,,,
arelene semeco and ximena maria vilar are from what country?,Venezuela,csv/204-csv/886.csv,ns-2380,,,
what was the least time ikangaa took to complete a marathon between 1982 and 1995?,2:08:01,csv/203-csv/370.csv,ns-2381,,,
what was the total number of iso/iec published in 2008?,3,csv/204-csv/200.csv,ns-2382,,,
which film had the best rank?,The Sound of Music,csv/201-csv/19.csv,ns-2383,,,
did jerry edwards win at least one race?,no,csv/203-csv/271.csv,ns-2384,,,
what is the number of games manchester played against dundee united in this season?,2,csv/204-csv/605.csv,ns-2385,,,
what is the difference in population between daykundi and baghlan?,379400,csv/204-csv/704.csv,ns-2386,,,
"after license #198, what number is listed?",240,csv/203-csv/58.csv,ns-2387,,,
"what other location besides aspen, usa was the site of a first place finish?","Lienz, Austria",csv/204-csv/607.csv,ns-2388,,,
"how many games featured less than 1,000 participants?",3,csv/203-csv/541.csv,ns-2389,,,
did ishaan dev create more songs for ringtone or thriller?,Ringtone,csv/204-csv/546.csv,ns-2390,,,
"who had a total of two loses in the doubles, an jae-sung or choi boo-kil?",Choi Boo-Kil,csv/204-csv/177.csv,ns-2391,,,
who was the last winner?,John McEnroe,csv/204-csv/638.csv,ns-2392,,,
how many motorcycles are made by honda?,7,csv/204-csv/114.csv,ns-2393,,,
how many consecutive wins did john mcenroe score between 1987 and 1983?,11,csv/204-csv/638.csv,ns-2394,,,
how many consecutive election years were the % of party list votes less than 1 between 1972 and 2005?,8,csv/203-csv/698.csv,ns-2395,,,
was is the next highest peak after saka haphong/mowdok taung?,Zow Tlang/Mowdok Mual,csv/203-csv/808.csv,ns-2396,,,
which victor had the most victories?,T,csv/204-csv/429.csv,ns-2397,,,
what device comes after kaminario k2?,NetApp FAS6240 cluster,csv/204-csv/152.csv,ns-2398,,,
how many grand prix were held in this season?,16,csv/203-csv/408.csv,ns-2399,,,
which team did the dolphins face last in this season?,New York Jets,csv/204-csv/670.csv,ns-2400,,,
"who is the only one listed july 6,2003?",Evan Karagias,csv/204-csv/684.csv,ns-2401,,,
what is the difference in gold medal counts between second and third rank?,3,csv/204-csv/261.csv,ns-2402,,,
how many times was nominated listed as the result?,8,csv/203-csv/757.csv,ns-2403,,,
which jurisdictions has the most area?,San Juan de la Maguana,csv/204-csv/10.csv,ns-2404,,,
what is the total number of 2nd and 3rd place couples?,5,csv/204-csv/269.csv,ns-2405,,,
how many total goals did alianza f.c. score in the apertura 2003 standings?,26,csv/203-csv/67.csv,ns-2406,,,
who did this team face after their game against nottingham on february 13 of this season?,Doncaster Knights,csv/204-csv/746.csv,ns-2407,,,
what is the total number of athletes from norway?,5,csv/204-csv/713.csv,ns-2408,,,
how many races did modris stelle win from 2001 to 2013?,0,csv/203-csv/425.csv,ns-2409,,,
what is the least number of points on the table?,148,csv/203-csv/295.csv,ns-2410,,,
when did the last successful h-ii flight occur?,"November 27, 1997",csv/203-csv/538.csv,ns-2411,,,
which rmc president was also a senator?,Senator Joseph A. Day,csv/203-csv/639.csv,ns-2412,,,
what was the show above rihaae and below kya hadsaa kya haqeeqa called?,Kyunki Saas Bhi Kabhi Bahu Thi,csv/203-csv/485.csv,ns-2413,,,
is the enrollment at clarkson university above or below 5000?,Below,csv/203-csv/610.csv,ns-2414,,,
the town of outlook has how many more people than norquay?,1769,csv/204-csv/43.csv,ns-2415,,,
"what was the next episode nominated for an emmy after ""fear is my co-pilot?""","Birth, Death, Love and Rice",csv/204-csv/787.csv,ns-2416,,,
what number of chassis were lola's?,6,csv/204-csv/939.csv,ns-2417,,,
which month had the most games played?,September,csv/204-csv/513.csv,ns-2418,,,
in how many games did the winning team score at least twenty points?,35,csv/203-csv/636.csv,ns-2419,,,
how many consecutive weeks are displayed in this chart?,7,csv/204-csv/889.csv,ns-2420,,,
how many people have been nominated for at least three posthumous academy awards,4,csv/203-csv/17.csv,ns-2421,,,
how many singles from the album made the charts?,4,csv/202-csv/240.csv,ns-2422,,,
which season(s) had the most contestants?,AF10,csv/203-csv/288.csv,ns-2423,,,
lisa buese is the same nationality as whom?,Jill Sterkel,csv/204-csv/41.csv,ns-2424,,,
in what years did the republican party have above 100 in the south carolina house of representatives?,1868|1872,csv/203-csv/95.csv,ns-2425,,,
"which county appeared more, laois or wexford?",Wexford,csv/204-csv/470.csv,ns-2426,,,
have they played at arrowhead pond or pepsi center more often?,Arrowhead Pond,csv/203-csv/118.csv,ns-2427,,,
what player had the most apps?,Luther Blissett,csv/204-csv/340.csv,ns-2428,,,
what is the name of the next player listed after curtis strange?,Seve Ballesteros,csv/204-csv/126.csv,ns-2429,,,
which is the other notes after l,B,csv/204-csv/698.csv,ns-2430,,,
"when did the single ""drowning"" chart on the album ""darkhorse""?",2002,csv/201-csv/48.csv,ns-2431,,,
"in how many roles does jon stewart perform in the role as ""host""?",8,csv/202-csv/7.csv,ns-2432,,,
on how many films has mark damon served as executive producer,33,csv/203-csv/438.csv,ns-2433,,,
what is the number of marathons that were part of the olympic games?,2,csv/204-csv/880.csv,ns-2434,,,
what was the first album to win a riaa award,Whitney,csv/203-csv/799.csv,ns-2435,,,
what were the transferring players in the year 2008?,Miralem Sulejmani|Darío Cvitanich,csv/204-csv/402.csv,ns-2436,,,
what is the least amount of transfer fee?,Free,csv/203-csv/237.csv,ns-2437,,,
what is the average length of a bridge built in 1927?,336 feet,csv/204-csv/507.csv,ns-2438,,,
has cherles kennedy or joyce shannon spent more time in office?,Joyce Shannon,csv/201-csv/25.csv,ns-2439,,,
"what is the number of trains with location given as ""unknown""?",17,csv/203-csv/635.csv,ns-2440,,,
how many games did the new orleans saints lose in the 1987 season?,3,csv/203-csv/691.csv,ns-2441,,,
number of rounds the fight in the rosi sexton fight,2,csv/204-csv/386.csv,ns-2442,,,
how mnay consecutive years did pinky may manage the team?,2,csv/204-csv/24.csv,ns-2443,,,
the total number of achievements by habte jifar is:,5,csv/203-csv/189.csv,ns-2444,,,
how many times is j-ro listed under performers?,9,csv/204-csv/101.csv,ns-2445,,,
state after urach?,Uri,csv/203-csv/190.csv,ns-2446,,,
how many times has the title been vacated?,2,csv/204-csv/245.csv,ns-2447,,,
what country holds more records than canada?,Germany,csv/203-csv/829.csv,ns-2448,,,
what is the only stamp set to issue three cards?,European Architectural Year,csv/203-csv/153.csv,ns-2449,,,
the forth worth open and the reading open both had which person win?,Dick Ritger,csv/204-csv/536.csv,ns-2450,,,
which provinces have a higher population density than santiago?,Santo Domingo,csv/203-csv/152.csv,ns-2451,,,
which country boast the most recipients of either award?,Norway,csv/202-csv/289.csv,ns-2452,,,
who is the first rank 1 name to qualify?,Dior Delophont,csv/204-csv/741.csv,ns-2453,,,
how many employers had above 325 employees?,3,csv/203-csv/737.csv,ns-2454,,,
which single was the band schnell fenster's first to make the australian peak chart?,Whisper,csv/202-csv/184.csv,ns-2455,,,
what train no. is above 56324?,56654,csv/204-csv/824.csv,ns-2456,,,
how long is the construction time for type k 7/15 ps,1910-1913,csv/204-csv/108.csv,ns-2457,,,
how many times did jackson close rank fourth?,2,csv/204-csv/791.csv,ns-2458,,,
how many players were born after 1980?,7,csv/203-csv/219.csv,ns-2459,,,
who was the goalkeeper before tim borer?,"Jeff Duback, Yale",csv/203-csv/682.csv,ns-2460,,,
their service is described at dance and rnb and has a bit rate of kbit/s,Capital Yorkshire,csv/203-csv/603.csv,ns-2461,,,
"how many games were attended by 15,000 people at most?",6,csv/204-csv/658.csv,ns-2462,,,
which venue was used next after june 25 2005?,"Zentralstadion, Leipzig, Germany",csv/203-csv/138.csv,ns-2463,,,
what is the number of nationality represented by the eight swimmers?,7,csv/204-csv/835.csv,ns-2464,,,
which legislator was elected immediately before shri durga prasad?,Shri Bhihari Lal,csv/203-csv/398.csv,ns-2465,,,
how many ships were renamed?,2,csv/203-csv/404.csv,ns-2466,,,
what is the title of the last event of the 2013 bwf super series?,Super Series Masters Finals,csv/204-csv/634.csv,ns-2467,,,
how many races wer 500 km long?,17,csv/204-csv/604.csv,ns-2468,,,
does canada or the united states carry the most passengers?,United States,csv/203-csv/515.csv,ns-2469,,,
how many player's numbers were retired before 2006?,4,csv/203-csv/754.csv,ns-2470,,,
what was the total number of medals received?,42,csv/204-csv/725.csv,ns-2471,,,
how many players were listed in the table?,20,csv/203-csv/824.csv,ns-2472,,,
which cities other than fort lee has a percentage around 17%?,Cerritos|La Palma|Leonia,csv/204-csv/190.csv,ns-2473,,,
which battle lasted the longest?,Battle of the Alamo,csv/204-csv/429.csv,ns-2474,,,
what was the name of the last trial on december 1?,Scareoke,csv/204-csv/628.csv,ns-2475,,,
where was the last tournament won by andrew koch benvenuto held?,"Bogotá, Colombia",csv/204-csv/127.csv,ns-2476,,,
in 2005 did galaxy score more or less than 3 goals?,more,csv/204-csv/801.csv,ns-2477,,,
what was the only engine to have a qualifying crash?,Buick,csv/204-csv/939.csv,ns-2478,,,
"how many years after 2008 was the next 1st, northwest regular season?",4,csv/204-csv/463.csv,ns-2479,,,
how many counties have station names but no population served amounts?,18,csv/204-csv/863.csv,ns-2480,,,
"at what position do the ""goals against"" become more than the ""goals for""?",4,csv/204-csv/314.csv,ns-2481,,,
what come before pos 15,Jorge Lorenzo,csv/204-csv/535.csv,ns-2482,,,
which decade had the most released singles?,1940's,csv/203-csv/745.csv,ns-2483,,,
who was a runner-up but has no nationality listed?,Thanawat Gaweenuntavong,csv/204-csv/764.csv,ns-2484,,,
how many nations received the same number of medals as the ukraine?,7,csv/204-csv/595.csv,ns-2485,,,
who was the top competitor in this race?,Jim Clark,csv/204-csv/976.csv,ns-2486,,,
how many deaths are after the year 1946?,19,csv/204-csv/734.csv,ns-2487,,,
how many half marathons were ran?,2,csv/203-csv/270.csv,ns-2488,,,
how many teams total between the east region central division and east premier league?,14,csv/204-csv/428.csv,ns-2489,,,
which company fell in last place?,Orange Polska,csv/203-csv/320.csv,ns-2490,,,
how many counties went to romney?,27,csv/204-csv/660.csv,ns-2491,,,
"he sang ""dj got us fallin' in love"" on march 18. what was the previous song he performed?",Hurt,csv/204-csv/889.csv,ns-2492,,,
what is the total number of medals won by france and germany combined?,9,csv/204-csv/703.csv,ns-2493,,,
how many countries had a time of at least 2:01?,5,csv/204-csv/59.csv,ns-2494,,,
name a jurisdiction that does not have a given area.,Dominican Republic,csv/204-csv/10.csv,ns-2495,,,
how many films was irwin allen involved in before 1973?,8,csv/202-csv/11.csv,ns-2496,,,
how many total points separated the winner and runner-up for their finalists score?,0.214,csv/203-csv/523.csv,ns-2497,,,
how many builders are there?,1,csv/204-csv/882.csv,ns-2498,,,
what is the last episode's title in the english translation?,I will always love you,csv/204-csv/768.csv,ns-2499,,,
what was the last single released by this singer thus far?,Alexander,csv/204-csv/689.csv,ns-2500,,,
who was the opponent for the titan's first winning game?,Boston Blazers,csv/203-csv/410.csv,ns-2501,,,
what is the last date that a successor was seated?,"November 4, 1986",csv/203-csv/400.csv,ns-2502,,,
what was the date of the first game played against andorra?,7 Sep 2010,csv/204-csv/282.csv,ns-2503,,,
which province in andalusia has the most municipalities?,Seville,csv/203-csv/3.csv,ns-2504,,,
how big will toledo be in 2025?,"672,220",csv/204-csv/113.csv,ns-2505,,,
which had the most pax.?,27 June 1976,csv/204-csv/514.csv,ns-2506,,,
what game was released after the first chinese hero?,Super Chinese,csv/203-csv/55.csv,ns-2507,,,
"which game had more goals scored, october 3 or october 24?",3 October 1984,csv/204-csv/605.csv,ns-2508,,,
"who spend more time in office, uriah forrest or william craik?",William Craik,csv/203-csv/106.csv,ns-2509,,,
what is the first religion listed?,Islam,csv/204-csv/984.csv,ns-2510,,,
what is the number of enrollment for grand view university?,"1,750",csv/204-csv/501.csv,ns-2511,,,
how many bishops were in office for at least two years or more?,14,csv/203-csv/875.csv,ns-2512,,,
the team finished 8th in 1998/99. what other year did they finish 8th?,2004/05,csv/203-csv/183.csv,ns-2513,,,
did josh constable do better in the 2008 telstra men's pro or the 2009 golden breed mens pro lqs?,2008 Telstra Men's Pro,csv/204-csv/791.csv,ns-2514,,,
"how many mountains are not higher than 3,200 feet?",7,csv/203-csv/808.csv,ns-2515,,,
who was the first women to win the gold in 1962?,Mercedes Mata (VEN),csv/204-csv/75.csv,ns-2516,,,
what is the total number of uci world tour points earned by the player from italy?,30,csv/204-csv/199.csv,ns-2517,,,
name only one location that has a distance of 200 miles.,"Walt Disney World Speedway, Florida",csv/203-csv/704.csv,ns-2518,,,
who won the denver open at broadway bowl and the fresno open at sunnyside bowl?,Dick Weber,csv/204-csv/536.csv,ns-2519,,,
how many teams won more than 6 games?,4,csv/203-csv/30.csv,ns-2520,,,
how many places have more total serbs than jews?,10,csv/204-csv/693.csv,ns-2521,,,
what was the last album did jane monheit had and what year,Jane Monheit|2002,csv/204-csv/193.csv,ns-2522,,,
what was the last season for the team to come in at least 5th place?,2005/06,csv/204-csv/717.csv,ns-2523,,,
how many deputy judges at the permanent court of international justice had their terms ended in 1930?,4,csv/204-csv/301.csv,ns-2524,,,
what game had the most attendees?,"December 11, 2005",csv/204-csv/918.csv,ns-2525,,,
how many years did james ii rule in all (first and second rule)?,26,csv/203-csv/876.csv,ns-2526,,,
which locality had the largest population in 2011?,Braşov,csv/203-csv/465.csv,ns-2527,,,
what was the total combined score on 09-06-2012,4,csv/204-csv/221.csv,ns-2528,,,
which institution is both private and baptist?,Eastern University,csv/203-csv/518.csv,ns-2529,,,
how many nations didn't win a silver medal?,6,csv/203-csv/716.csv,ns-2530,,,
what group has the next highest amount of members as socialist group?,RPR Group,csv/203-csv/266.csv,ns-2531,,,
what is the number of students (total undergraduate and graduate) enrolled at dartmouth college?,"6,141",csv/203-csv/592.csv,ns-2532,,,
how many teams had a total attendance above 8000?,7,csv/203-csv/561.csv,ns-2533,,,
which district was created first?,Carabayllo,csv/204-csv/739.csv,ns-2534,,,
"how many ratings/share did the air date of march 16, 2008 have?",3.6/9,csv/204-csv/384.csv,ns-2535,,,
what is the average number of wins each year?,3,csv/204-csv/874.csv,ns-2536,,,
who is the team listed before the ottawa senators on the home side?,Toronto,csv/204-csv/557.csv,ns-2537,,,
who are the eligible petitioners for matters 2 and 17?,Any person,csv/203-csv/609.csv,ns-2538,,,
"between western sahara and macau, which team had the most winning scores?",Western Sahara,csv/204-csv/221.csv,ns-2539,,,
what type has the most devices,SSD,csv/204-csv/152.csv,ns-2540,,,
what is the number of games taking place in south carolina?,6,csv/204-csv/807.csv,ns-2541,,,
was rutile found before or after quartz?,after,csv/203-csv/385.csv,ns-2542,,,
what is the iata for the icao lfhn?,XBF,csv/200-csv/26.csv,ns-2543,,,
what is the formula for the compound that has a density of more than 14.00 g/cm^3?,Pa,csv/203-csv/613.csv,ns-2544,,,
during the 1980s how many games did the detroit lions lose against the chicago bears?,13,csv/204-csv/855.csv,ns-2545,,,
which is older makalawena marsh of mauna kea?,Makalawena Marsh,csv/204-csv/752.csv,ns-2546,,,
how many points did daly's team score?,56,csv/204-csv/809.csv,ns-2547,,,
what was the total number of railroads operated under the rf&p system?,5,csv/203-csv/674.csv,ns-2548,,,
which team won by the most points,West Coast,csv/204-csv/881.csv,ns-2549,,,
how many consecutive wins did duke have in the championship after their first win?,4,csv/204-csv/807.csv,ns-2550,,,
"how many buildings have no image and ""unknown"" as the architect?",6,csv/204-csv/872.csv,ns-2551,,,
what is the number of women from the soviet union?,3,csv/204-csv/556.csv,ns-2552,,,
st. anthony in ansonia and st. augustine in seyemour both have which vicariate?,Waterbury,csv/204-csv/540.csv,ns-2553,,,
how many films starred akkineni nagarjuna?,15,csv/203-csv/393.csv,ns-2554,,,
which single would be considered her top song?,Molitva,csv/204-csv/574.csv,ns-2555,,,
"in 2012 they had 6 wins and 10 loses , which previous year had the same record",2007,csv/204-csv/32.csv,ns-2556,,,
what is the first microcontroller to have 4k for its flash size?,AT90S4414,csv/204-csv/416.csv,ns-2557,,,
what was the date of the 4th match and was it away or home?,6 November 2007|Away,csv/203-csv/675.csv,ns-2558,,,
"the next single after the title ""broke"" is what?",A Life of Arctic Sounds,csv/203-csv/123.csv,ns-2559,,,
which country was the the top scorer?,Canada,csv/204-csv/439.csv,ns-2560,,,
how many zipcodes are repeated at most 7 times?,0,csv/204-csv/279.csv,ns-2561,,,
how many times has chevrolet won the auto club 400?,7,csv/204-csv/604.csv,ns-2562,,,
"calculate the total number of silver medals won by japan, italy, and poland.",16,csv/204-csv/822.csv,ns-2563,,,
"which stadium is the only stadium to hold more than 10,000 people?",Forsyth Barr Stadium,csv/204-csv/567.csv,ns-2564,,,
who was the youngest victim?,Unidentified White Female,csv/200-csv/20.csv,ns-2565,,,
what was the number of the boston patriots selection?,422,csv/203-csv/229.csv,ns-2566,,,
"other than 1954, what year was bob mason a senior?",1955,csv/204-csv/859.csv,ns-2567,,,
what is the name of the team listed before toronto?,North Dakota,csv/203-csv/502.csv,ns-2568,,,
"bruno junqueira is from brazil, who is the other driver from brazil?",Antônio Pizzonia,csv/204-csv/496.csv,ns-2569,,,
which parish was founded in the mid 1800s and located in haslingden?,The Immaculate Conception,csv/203-csv/36.csv,ns-2570,,,
which movie has the longest title?,Things You Can Tell Just by Looking at Her,csv/204-csv/652.csv,ns-2571,,,
total number of delegates in competition,30,csv/203-csv/791.csv,ns-2572,,,
what was the total number of games played in 2012?,1,csv/203-csv/504.csv,ns-2573,,,
does the archipelago national park attract more/less visitation than the nuuksio national park?,less,csv/204-csv/143.csv,ns-2574,,,
was wolverine released after iron man?,No,csv/204-csv/696.csv,ns-2575,,,
total number of wins on even numbered weeks,6,csv/204-csv/227.csv,ns-2576,,,
which shows was he the host of?,Shaitaan - A Criminal Mind,csv/203-csv/173.csv,ns-2577,,,
in round 17 of the 1969 nfl draft who was the last player to be chosen?,Fred Zirkie,csv/203-csv/229.csv,ns-2578,,,
who was the last pick of the 5th round?,Josh Shaw,csv/203-csv/417.csv,ns-2579,,,
what was the first year that tigerair offered flights to perth airport in australia?,2004,csv/204-csv/49.csv,ns-2580,,,
"which had more articles, volume 8 or 10?",8,csv/204-csv/843.csv,ns-2581,,,
which composer has the most credits on the album?,Jacques Brel,csv/202-csv/173.csv,ns-2582,,,
what number of sacks did babin have in 2006?,5.0,csv/203-csv/258.csv,ns-2583,,,
how many players were picked in the ninth round of the 1937 nfl draft?,10,csv/203-csv/815.csv,ns-2584,,,
name a district with at least 10 parishes or areas in it.,Sefton,csv/204-csv/600.csv,ns-2585,,,
what is the number of times wahoo mcdaniel won he nwa mid-atlantic heavyweight championship?,6,csv/204-csv/811.csv,ns-2586,,,
what section is previous to 1972 norra svealand,Hälsingland,csv/204-csv/738.csv,ns-2587,,,
"which athlete earned the fastest time, joanna hayes or lolo jones?",Joanna Hayes,csv/203-csv/211.csv,ns-2588,,,
"how many missions happened no later than january 1, 1972?",7,csv/204-csv/633.csv,ns-2589,,,
how many losses did team selfoss have?,7,csv/204-csv/314.csv,ns-2590,,,
which building has the least number of floor for its height?,Commerce Court North,csv/203-csv/777.csv,ns-2591,,,
how many times were there only 3 reigns?,2,csv/204-csv/854.csv,ns-2592,,,
stephanie pohl was faster than lisa brennauer who also competed for what nation?,Germany,csv/204-csv/554.csv,ns-2593,,,
which school has the least enrollment?,Air Force Institute of Technology,csv/203-csv/721.csv,ns-2594,,,
which horses came in before sportsman?,Cassius,csv/204-csv/330.csv,ns-2595,,,
"what competition was their only win al ain, united arab emirates?",1996 AFC Asian Cup Group Stage,csv/203-csv/164.csv,ns-2596,,,
are there only 7 teams total in the east premiere league column?,yes,csv/204-csv/428.csv,ns-2597,,,
how many of the largest 50 hospitals in california are mental health hospitals?,8,csv/203-csv/216.csv,ns-2598,,,
which sheriff came after alfred c. tisch?,Vincent F. DeMarco,csv/203-csv/321.csv,ns-2599,,,
which lighthouses are currently not active?,Guánica Light|Punta de las Figuras Light|Mona Island Light|Puerto Ferro Light,csv/203-csv/665.csv,ns-2600,,,
how many tv shows did bbc show?,1,csv/203-csv/293.csv,ns-2601,,,
"how many games came after october 31, 1959?",7,csv/203-csv/790.csv,ns-2602,,,
which college is a private/non-sectarian type of college but was founded in 1917?,Delaware Valley College,csv/203-csv/518.csv,ns-2603,,,
how many chevrolets were in the top 10 results?,4,csv/203-csv/131.csv,ns-2604,,,
was the attendance in 2011 more or less than 700?,more,csv/203-csv/33.csv,ns-2605,,,
what is the largest position on the chart,12th,csv/204-csv/738.csv,ns-2606,,,
who has the same number of caucusing as the udf group?,RPR Group,csv/203-csv/266.csv,ns-2607,,,
in which round was the most players drafted?,2|4,csv/203-csv/455.csv,ns-2608,,,
it's their only collaboration with girls' generation.,Boys & Girls,csv/204-csv/243.csv,ns-2609,,,
who had the slowest time in this chart?,Thandiwe Nyathy,csv/204-csv/90.csv,ns-2610,,,
"who placed better at miss world, tiffany brien or lucy evangelista?",Lucy Evangelista,csv/203-csv/727.csv,ns-2611,,,
how many losses did tom neal have during his amateur boxing career?,3,csv/202-csv/261.csv,ns-2612,,,
which third place champion of the men's 3000 metres event at the 2002 european athletics indoor championships was not from spain?,John Mayock,csv/204-csv/893.csv,ns-2613,,,
"what driver, not counting mechanical failure, came in last place?",Jo Vonlanthen,csv/203-csv/804.csv,ns-2614,,,
"who was the first winner to get over 100,000 votes?",Thomas E. Martin,csv/204-csv/252.csv,ns-2615,,,
who spent the most time as a loan?,Ján Greguš,csv/204-csv/300.csv,ns-2616,,,
how many albums did pearl django release after 2009?,3,csv/204-csv/209.csv,ns-2617,,,
"after winning the banana boat women's pro in 2007, when did chelsea williams win her next event?",2009 Banana Boat Women's Pro,csv/204-csv/791.csv,ns-2618,,,
did the 1980s or 1990s see more individuals join the 20 metre club?,1990s,csv/203-csv/233.csv,ns-2619,,,
which nation scored directly below kenya?,Tunisia,csv/203-csv/61.csv,ns-2620,,,
what song has the top points?,Why Me?,csv/203-csv/803.csv,ns-2621,,,
what is the number of albums performed by martin carthy?,2,csv/204-csv/268.csv,ns-2622,,,
did anyone go the same number of laps as kimi raikkonen?,Lewis Hamilton,csv/203-csv/52.csv,ns-2623,,,
how many kickoff attempts were made in 2011?,3,csv/203-csv/516.csv,ns-2624,,,
who was the last team faced by the 1979 san jose earthquakes?,San Diego Sockers,csv/204-csv/273.csv,ns-2625,,,
how many countries have less than 220 points?,6,csv/204-csv/551.csv,ns-2626,,,
how many are fitted with buckeye couplings but only have an electrical system of 110 v?,1,csv/204-csv/131.csv,ns-2627,,,
how many players scored below 4 goals?,10,csv/204-csv/877.csv,ns-2628,,,
what was the first year sam black was a nominee?,1984,csv/204-csv/787.csv,ns-2629,,,
"how long did it take for ""stay with me"" to come out after ""our world?""",2 years,csv/204-csv/672.csv,ns-2630,,,
how many courthouses does montpelier have?,2,csv/204-csv/749.csv,ns-2631,,,
which manufacturer installed the most lifts?,Doppelmayr,csv/204-csv/907.csv,ns-2632,,,
which projects have more than 25 arrays?,Cohalan Court Complex|Riverhead County Center|Deer Park LIRR Parking Lot|Ronkonkoma LIRR Parking Lot (south),csv/204-csv/185.csv,ns-2633,,,
"who got her record on may 3, 1995?",Moetu Tangitamaita,csv/204-csv/550.csv,ns-2634,,,
how many games did the team win in 1936?,6,csv/203-csv/814.csv,ns-2635,,,
how many of the eight babies were boys?,2,csv/204-csv/769.csv,ns-2636,,,
who is the next player listed after mike eddy?,Rusty Wallace,csv/203-csv/337.csv,ns-2637,,,
what is the least time listed for a male winner?,2:08:33,csv/203-csv/787.csv,ns-2638,,,
which player is listed first in the table?,Andy Sandham,csv/204-csv/329.csv,ns-2639,,,
"what single came before ""bleach""?",Try Not to Think,csv/203-csv/545.csv,ns-2640,,,
how many players share their position type?,3,csv/204-csv/635.csv,ns-2641,,,
which record label had the most albums?,21st Century,csv/203-csv/686.csv,ns-2642,,,
"of those shown, what is the shortest time taken to complete the event?",2:08:01,csv/203-csv/370.csv,ns-2643,,,
"which player was born on july 10, 1939 and was previously on the fulham team?",Reg Stratton,csv/204-csv/883.csv,ns-2644,,,
what round result did greg murphy reach after his first hamilton street circuit?,25th,csv/204-csv/115.csv,ns-2645,,,
how much larger is the population of khandyga than the population of dzhebariki-khaya?,4944,csv/204-csv/6.csv,ns-2646,,,
which engine variety is the only one with a compression ratio of 8.3:1?,'90-'94 N14 Pulsar GTi-R,csv/203-csv/525.csv,ns-2647,,,
what was the largest margin of victory?,38,csv/203-csv/691.csv,ns-2648,,,
what is the next song listed after cap back?,End Credits,csv/204-csv/484.csv,ns-2649,,,
how long is the cd orbit period?,724.307 years,csv/204-csv/632.csv,ns-2650,,,
what company is listed before amiga force?,Amiga Computing,csv/203-csv/241.csv,ns-2651,,,
how many films were not in the language of tamil?,2,csv/204-csv/647.csv,ns-2652,,,
what show comes on after on the hunt on monday?,Entertainment Hour,csv/204-csv/839.csv,ns-2653,,,
what is the total of launches?,12,csv/204-csv/582.csv,ns-2654,,,
who had the least amount in attendance?,Wimbledon,csv/204-csv/495.csv,ns-2655,,,
which song ranked 2 on us r&b chart position?,Men,csv/200-csv/17.csv,ns-2656,,,
who was the top team in 1985?,Turkey,csv/204-csv/136.csv,ns-2657,,,
what is the number of places tuff tv is available to?,2,csv/204-csv/793.csv,ns-2658,,,
how many contestants were there under 21?,8,csv/204-csv/144.csv,ns-2659,,,
which year had the highest attendance?,2000|2001,csv/203-csv/794.csv,ns-2660,,,
