question,answer,context,id,task,direction,size
What is the minimum of Col 8?,1,csv/1-csv/arithmetic_237.csv,nu2378,arithmetic,col,"(8, 8)"
What is the maximum of Col 3?,7,csv/1-csv/arithmetic_1400.csv,nu2379,arithmetic,col,"(4, 4)"
List all items in Row 3,"A,C,A,S,C,O",csv/1-csv/item_96.csv,nu2380,item,row,"(6, 6)"
What is the minimum of Row 6?,1,csv/1-csv/arithmetic_2109.csv,nu2381,arithmetic,row,"(12, 12)"
List all items in Row 6,"T,I,P,T,Q,C,B,N,D,U,X,W",csv/1-csv/item_249.csv,nu2382,item,row,"(12, 12)"
List all items in Col 6,"W,A,R,O,F,S,Z,N",csv/1-csv/item_2057.csv,nu2383,item,col,"(8, 8)"
List all items in Col 2,"A,N,A,C,P,V,S,O,M,W",csv/1-csv/item_2043.csv,nu2384,item,col,"(10, 10)"
What is the maximum of Row 4?,10,csv/1-csv/arithmetic_223.csv,nu2385,arithmetic,row,"(10, 10)"
What is the minimum of Row 12?,1,csv/1-csv/arithmetic_1414.csv,nu2386,arithmetic,row,"(12, 12)"
List all items in Col 2,"I,L,D,U,P,P,B,X",csv/1-csv/item_82.csv,nu2387,item,col,"(8, 8)"
What is the minimum of Row 7?,1,csv/1-csv/arithmetic_1372.csv,nu2388,arithmetic,row,"(8, 8)"
What is the minimum of Row 4?,2,csv/1-csv/arithmetic_545.csv,nu2389,arithmetic,row,"(4, 4)"
List all items in Row 4,"O,I,D,I,J,W,J,W,Q,V,J,Y",csv/1-csv/item_1204.csv,nu2390,item,row,"(12, 12)"
List all items in Row 10,"V,Y,V,F,E,C,B,H,S,W",csv/1-csv/item_513.csv,nu2391,item,row,"(10, 10)"
What is the minimum of Col 2?,2,csv/1-csv/arithmetic_2135.csv,nu2392,arithmetic,col,"(4, 4)"
List all items in Col 1,"P,F,N,Q",csv/1-csv/item_275.csv,nu2393,item,col,"(4, 4)"
List all items in Col 2,"F,X,Z,U,W,W,L,I",csv/1-csv/item_1562.csv,nu2394,item,col,"(8, 8)"
List all items in Row 1,"H,V,Y,H,V,P",csv/1-csv/item_1576.csv,nu2395,item,row,"(6, 6)"
What is the minimum of Row 7?,1,csv/1-csv/arithmetic_1428.csv,nu2396,arithmetic,row,"(10, 10)"
What is the minimum of Row 1?,1,csv/1-csv/arithmetic_2121.csv,nu2397,arithmetic,row,"(6, 6)"
List all items in Col 4,"D,Y,I,Y,T,T",csv/1-csv/item_261.csv,nu2398,item,col,"(6, 6)"
List all items in Col 3,"W,T,V,S,P,G,Y,H",csv/1-csv/item_507.csv,nu2399,item,col,"(8, 8)"
List all items in Col 2,"F,E,P,I",csv/1-csv/item_1210.csv,nu2400,item,col,"(4, 4)"
What is the minimum of Col 11?,1,csv/1-csv/arithmetic_579.csv,nu2401,arithmetic,col,"(12, 12)"
What is the minimum of Row 2?,4,csv/1-csv/arithmetic_592.csv,nu2402,arithmetic,row,"(8, 8)"
List all items in Col 12,"Y,K,O,V,X,N,X,Z,H,E,Y,O",csv/1-csv/item_2094.csv,nu2403,item,col,"(12, 12)"
List all items in Row 3,"B,M,W,K",csv/1-csv/item_55.csv,nu2404,item,row,"(4, 4)"
List all items in Col 6,"W,K,J,H,C,G",csv/1-csv/item_41.csv,nu2405,item,col,"(6, 6)"
List all items in Row 7,"C,K,I,Y,C,F,C,T,X,N,M,O",csv/1-csv/item_1589.csv,nu2406,item,row,"(12, 12)"
List all items in Col 1,"L,C,N,N",csv/1-csv/item_2080.csv,nu2407,item,col,"(4, 4)"
What is the maximum of Row 4?,10,csv/1-csv/arithmetic_586.csv,nu2408,arithmetic,row,"(6, 6)"
What is the maximum of Row 1?,10,csv/1-csv/arithmetic_1399.csv,nu2409,arithmetic,row,"(12, 12)"
List all items in Row 10,"Z,I,V,D,O,T,Z,R,R,E,D,R",csv/1-csv/item_69.csv,nu2410,item,row,"(12, 12)"
What is the maximum of Col 3?,10,csv/1-csv/arithmetic_425.csv,nu2411,arithmetic,col,"(4, 4)"
What is the maximum of Row 3?,10,csv/1-csv/arithmetic_1212.csv,nu2412,arithmetic,row,"(8, 8)"
What is the minimum of Row 11?,1,csv/1-csv/arithmetic_1574.csv,nu2413,arithmetic,row,"(12, 12)"
What is the maximum of Col 3?,10,csv/1-csv/arithmetic_343.csv,nu2414,arithmetic,col,"(10, 10)"
List all items in Row 9,"D,J,I,O,G,P,I,O,L,F",csv/1-csv/item_2123.csv,nu2415,item,row,"(10, 10)"
List all items in Col 12,"F,L,P,Z,H,H,Z,U,Q,Z,A,E",csv/1-csv/item_329.csv,nu2416,item,col,"(12, 12)"
List all items in Row 3,"A,F,A,A,B,S,R,E",csv/1-csv/item_2137.csv,nu2417,item,row,"(8, 8)"
What is the maximum of Row 6?,9,csv/1-csv/arithmetic_2069.csv,nu2418,arithmetic,row,"(12, 12)"
What is the minimum of Row 3?,3,csv/1-csv/arithmetic_1560.csv,nu2419,arithmetic,row,"(4, 4)"
What is the minimum of Row 6?,3,csv/1-csv/arithmetic_357.csv,nu2420,arithmetic,row,"(8, 8)"
What is the maximum of Col 6?,9,csv/1-csv/arithmetic_431.csv,nu2421,arithmetic,col,"(6, 6)"
List all items in Row 2,"M,A,J,K,A,T,V,I,M,S",csv/1-csv/item_1358.csv,nu2422,item,row,"(10, 10)"
What is the minimum of Row 6?,2,csv/1-csv/arithmetic_1206.csv,nu2423,arithmetic,row,"(6, 6)"
List all items in Col 4,"B,K,J,R",csv/1-csv/item_1370.csv,nu2424,item,col,"(4, 4)"
What is the maximum of Row 12?,10,csv/1-csv/arithmetic_419.csv,nu2425,arithmetic,row,"(12, 12)"
List all items in Col 7,"M,X,S,Y,T,N,A,M",csv/1-csv/item_467.csv,nu2426,item,col,"(8, 8)"
List all items in Col 5,"H,A,R,J,Z,D",csv/1-csv/item_301.csv,nu2427,item,col,"(6, 6)"
What is the maximum of Col 5?,10,csv/1-csv/arithmetic_2041.csv,nu2428,arithmetic,col,"(6, 6)"
What is the maximum of Row 10?,7,csv/1-csv/arithmetic_1548.csv,nu2429,arithmetic,row,"(10, 10)"
List all items in Row 2,"U,E,Q,T,C,C",csv/1-csv/item_1416.csv,nu2430,item,row,"(6, 6)"
List all items in Col 1,"O,C,P,B,A,K,K,E",csv/1-csv/item_1402.csv,nu2431,item,col,"(8, 8)"
List all items in Row 1,"M,T,G,D",csv/1-csv/item_315.csv,nu2432,item,row,"(4, 4)"
What is the maximum of Row 1?,8,csv/1-csv/arithmetic_2055.csv,nu2433,arithmetic,row,"(4, 4)"
List all items in Row 9,"N,Z,Q,I,W,W,A,I,K,Q",csv/1-csv/item_473.csv,nu2434,item,row,"(10, 10)"
List all items in Row 12,"I,N,T,M,P,N,B,D,J,Y,V,J",csv/1-csv/item_1364.csv,nu2435,item,row,"(12, 12)"
List all items in Col 7,"O,T,L,D,L,X,J,W,T,W",csv/1-csv/item_498.csv,nu2436,item,col,"(10, 10)"
What is the minimum of Col 2?,1,csv/1-csv/arithmetic_380.csv,nu2437,arithmetic,col,"(4, 4)"
What is the maximum of Row 1?,8,csv/1-csv/arithmetic_394.csv,nu2438,arithmetic,row,"(12, 12)"
What is the maximum of Row 5?,6,csv/1-csv/arithmetic_2082.csv,nu2439,arithmetic,row,"(8, 8)"
What is the minimum of Row 2?,2,csv/1-csv/arithmetic_2096.csv,nu2440,arithmetic,row,"(6, 6)"
List all items in Col 8,"J,G,E,K,S,E,X,O,L,E",csv/1-csv/item_1628.csv,nu2441,item,col,"(10, 10)"
What is the minimum of Col 6?,1,csv/1-csv/arithmetic_141.csv,nu2442,arithmetic,col,"(6, 6)"
What is the maximum of Col 5?,10,csv/1-csv/arithmetic_1776.csv,nu2443,arithmetic,col,"(6, 6)"
What is the minimum of Row 2?,1,csv/1-csv/arithmetic_1010.csv,nu2444,arithmetic,row,"(4, 4)"
What is the maximum of Row 2?,10,csv/1-csv/arithmetic_627.csv,nu2445,arithmetic,row,"(8, 8)"
What is the maximum of Row 2?,8,csv/1-csv/arithmetic_63.csv,nu2446,arithmetic,row,"(10, 10)"
List all items in Col 10,"S,Q,I,G,X,M,A,D,L,E,P,G",csv/1-csv/item_659.csv,nu2447,item,col,"(12, 12)"
List all items in Row 1,"X,M,S,X,V,Y",csv/1-csv/item_881.csv,nu2448,item,row,"(6, 6)"
What is the minimum of Col 8?,1,csv/1-csv/arithmetic_77.csv,nu2449,arithmetic,col,"(8, 8)"
List all items in Col 1,"W,J,I,R",csv/1-csv/item_895.csv,nu2450,item,col,"(4, 4)"
What is the maximum of Col 10?,10,csv/1-csv/arithmetic_1004.csv,nu2451,arithmetic,col,"(12, 12)"
What is the minimum of Row 4?,1,csv/1-csv/arithmetic_633.csv,nu2452,arithmetic,row,"(10, 10)"
What is the maximum of Col 3?,10,csv/1-csv/arithmetic_155.csv,nu2453,arithmetic,col,"(4, 4)"
What is the minimum of Col 3?,1,csv/1-csv/arithmetic_1762.csv,nu2454,arithmetic,col,"(8, 8)"
What is the minimum of Row 5?,1,csv/1-csv/arithmetic_1992.csv,nu2455,arithmetic,row,"(8, 8)"
List all items in Col 12,"P,A,B,T,R,J,H,A,X,F,J,T",csv/1-csv/item_1614.csv,nu2456,item,col,"(12, 12)"
List all items in Col 4,"Y,X,I,I,Z,P,H,Q,V,R",csv/1-csv/item_103.csv,nu2457,item,col,"(10, 10)"
List all items in Row 3,"I,V,Y,E",csv/1-csv/item_665.csv,nu2458,item,row,"(4, 4)"
List all items in Row 2,"J,T,L,Q,I,I,B,L",csv/1-csv/item_1172.csv,nu2459,item,row,"(8, 8)"
What is the minimum of Col 8?,1,csv/1-csv/arithmetic_1038.csv,nu2460,arithmetic,col,"(10, 10)"
List all items in Row 2,"E,H,C,T,J,F",csv/1-csv/item_1166.csv,nu2461,item,row,"(6, 6)"
List all items in Col 4,"G,Y,I,C,O,Z",csv/1-csv/item_671.csv,nu2462,item,col,"(6, 6)"
List all items in Row 5,"P,G,V,S,N,E,B,U",csv/1-csv/item_117.csv,nu2463,item,row,"(8, 8)"
What is the maximum of Row 5?,10,csv/1-csv/arithmetic_1986.csv,nu2464,arithmetic,row,"(6, 6)"
What is the maximum of Col 5?,10,csv/1-csv/arithmetic_169.csv,nu2465,arithmetic,col,"(12, 12)"
List all items in Col 2,"P,N,K,P",csv/1-csv/item_1600.csv,nu2466,item,col,"(4, 4)"
List all items in Col 8,"L,Z,J,R,H,A,A,P,M,V",csv/1-csv/item_1833.csv,nu2467,item,col,"(10, 10)"
What is the minimum of Col 2?,2,csv/1-csv/arithmetic_182.csv,nu2468,arithmetic,col,"(8, 8)"
List all items in Col 2,"U,G,Y,Q,T,C,U,N",csv/1-csv/item_842.csv,nu2469,item,col,"(8, 8)"
List all items in Col 12,"J,I,S,U,S,H,I,L,E,U,R,O",csv/1-csv/item_1199.csv,nu2470,item,col,"(12, 12)"
What is the minimum of Col 10?,1,csv/1-csv/arithmetic_828.csv,nu2471,arithmetic,col,"(10, 10)"
List all items in Row 2,"U,U,A,G,H,L",csv/1-csv/item_856.csv,nu2472,item,row,"(6, 6)"
List all items in Row 5,"J,C,P,H,P,H,W,K",csv/1-csv/item_1827.csv,nu2473,item,row,"(8, 8)"
What is the maximum of Row 7?,9,csv/1-csv/arithmetic_1979.csv,nu2474,arithmetic,row,"(12, 12)"
What is the maximum of Col 6?,9,csv/1-csv/arithmetic_196.csv,nu2475,arithmetic,col,"(6, 6)"
What is the minimum of Col 1?,1,csv/1-csv/arithmetic_1789.csv,nu2476,arithmetic,col,"(12, 12)"
What is the maximum of Col 2?,9,csv/1-csv/arithmetic_1951.csv,nu2477,arithmetic,col,"(6, 6)"
What is the minimum of Row 1?,1,csv/1-csv/arithmetic_800.csv,nu2478,arithmetic,row,"(4, 4)"
What is the maximum of Col 6?,10,csv/1-csv/arithmetic_88.csv,nu2479,arithmetic,col,"(10, 10)"
What is the maximum of Col 10?,10,csv/1-csv/arithmetic_814.csv,nu2480,arithmetic,col,"(12, 12)"
What is the maximum of Row 4?,10,csv/1-csv/arithmetic_1945.csv,nu2481,arithmetic,row,"(4, 4)"
What is the minimum of Col 8?,1,csv/1-csv/arithmetic_802.csv,nu2482,arithmetic,col,"(8, 8)"
What is the minimum of Row 10?,2,csv/1-csv/arithmetic_1953.csv,nu2483,arithmetic,row,"(10, 10)"
What is the maximum of Col 2?,10,csv/1-csv/arithmetic_1947.csv,nu2484,arithmetic,col,"(8, 8)"
List all items in Row 9,"E,A,R,B,I,Q,P,A,D,N,L,R",csv/1-csv/item_1819.csv,nu2485,item,row,"(12, 12)"
What is the maximum of Row 5?,10,csv/1-csv/arithmetic_816.csv,nu2486,arithmetic,row,"(6, 6)"
List all items in Col 5,"W,T,U,R,Q,E,G,D,K,X",csv/1-csv/item_868.csv,nu2487,item,col,"(10, 10)"
List all items in Col 10,"H,O,B,V,Y,O,D,M,L,E",csv/1-csv/item_698.csv,nu2488,item,col,"(10, 10)"
List all items in Col 3,"N,V,J,D",csv/1-csv/item_840.csv,nu2489,item,col,"(4, 4)"
What is the minimum of Row 2?,5,csv/1-csv/arithmetic_180.csv,nu2490,arithmetic,row,"(4, 4)"
List all items in Col 3,"V,D,V,V,D,N",csv/1-csv/item_1831.csv,nu2491,item,col,"(6, 6)"
What is the minimum of Row 4?,2,csv/1-csv/arithmetic_194.csv,nu2492,arithmetic,row,"(12, 12)"
List all items in Row 4,"A,B,P,D",csv/1-csv/item_1825.csv,nu2493,item,row,"(4, 4)"
List all items in Col 11,"W,L,W,N,M,Q,X,K,S,V,P,I",csv/1-csv/item_854.csv,nu2494,item,col,"(12, 12)"
What is the minimum of Col 9?,2,csv/1-csv/arithmetic_619.csv,nu2495,arithmetic,col,"(12, 12)"
List all items in Col 3,"T,Z,S,F",csv/1-csv/item_1170.csv,nu2496,item,col,"(4, 4)"
List all items in Row 1,"L,B,O,P,V,F,N,K",csv/1-csv/item_667.csv,nu2497,item,row,"(8, 8)"
List all items in Row 3,"N,Y,X,D,C,F",csv/1-csv/item_101.csv,nu2498,item,row,"(6, 6)"
What is the minimum of Row 7?,3,csv/1-csv/arithmetic_1748.csv,nu2499,arithmetic,row,"(10, 10)"
List all items in Col 4,"Z,Y,P,C,T,X",csv/1-csv/item_1616.csv,nu2500,item,col,"(6, 6)"
What is the minimum of Col 3?,3,csv/1-csv/arithmetic_1990.csv,nu2501,arithmetic,col,"(4, 4)"
List all items in Col 1,"V,B,T,C,S,N,C,Y",csv/1-csv/item_1602.csv,nu2502,item,col,"(8, 8)"
What is the maximum of Col 12?,9,csv/1-csv/arithmetic_1984.csv,nu2503,arithmetic,col,"(12, 12)"
List all items in Row 4,"G,M,L,H",csv/1-csv/item_115.csv,nu2504,item,row,"(4, 4)"
List all items in Row 9,"H,Z,T,Z,Q,M,M,K,R,Z",csv/1-csv/item_673.csv,nu2505,item,row,"(10, 10)"
What is the maximum of Row 4?,9,csv/1-csv/arithmetic_49.csv,nu2506,arithmetic,row,"(12, 12)"
List all items in Col 3,"P,L,U,Y,W,S,S,X,F,K,M,B",csv/1-csv/item_1164.csv,nu2507,item,col,"(12, 12)"
List all items in Row 7,"U,T,N,T,G,E,S,N,Z,I",csv/1-csv/item_883.csv,nu2508,item,row,"(10, 10)"
What is the minimum of Row 1?,3,csv/1-csv/arithmetic_61.csv,nu2509,arithmetic,row,"(6, 6)"
What is the maximum of Col 4?,5,csv/1-csv/arithmetic_625.csv,nu2510,arithmetic,col,"(4, 4)"
What is the minimum of Col 7?,1,csv/1-csv/arithmetic_1012.csv,nu2511,arithmetic,col,"(8, 8)"
What is the maximum of Row 4?,9,csv/1-csv/arithmetic_1774.csv,nu2512,arithmetic,row,"(12, 12)"
What is the minimum of Col 1?,4,csv/1-csv/arithmetic_143.csv,nu2513,arithmetic,col,"(10, 10)"
List all items in Col 10,"U,M,B,F,I,E,F,B,R,R,X,Q",csv/1-csv/item_129.csv,nu2514,item,col,"(12, 12)"
What is the minimum of Row 1?,2,csv/1-csv/arithmetic_1760.csv,nu2515,arithmetic,row,"(4, 4)"
What is the maximum of Col 6?,10,csv/1-csv/arithmetic_157.csv,nu2516,arithmetic,col,"(8, 8)"
List all items in Row 9,"J,V,S,C,B,D,A,M,Q,E",csv/1-csv/item_1158.csv,nu2517,item,row,"(10, 10)"
What is the minimum of Row 6?,1,csv/1-csv/arithmetic_631.csv,nu2518,arithmetic,row,"(6, 6)"
What is the maximum of Col 1?,10,csv/1-csv/arithmetic_1006.csv,nu2519,arithmetic,col,"(6, 6)"
List all items in Row 2,"C,G,T,A,F,L,G,L",csv/1-csv/item_897.csv,nu2520,item,row,"(8, 8)"
What is the minimum of Col 1?,1,csv/1-csv/arithmetic_75.csv,nu2521,arithmetic,col,"(4, 4)"
What is the minimum of Col 4?,1,csv/1-csv/arithmetic_2080.csv,nu2522,arithmetic,col,"(4, 4)"
What is the minimum of Col 5?,3,csv/1-csv/arithmetic_1589.csv,nu2523,arithmetic,col,"(12, 12)"
What is the maximum of Col 1?,10,csv/1-csv/arithmetic_2094.csv,nu2524,arithmetic,col,"(12, 12)"
What is the minimum of Row 2?,1,csv/1-csv/arithmetic_382.csv,nu2525,arithmetic,row,"(8, 8)"
List all items in Col 1,"C,Q,K,W,V,I,S,M,M,A,I,M",csv/1-csv/item_1399.csv,nu2526,item,col,"(12, 12)"
What is the maximum of Col 4?,10,csv/1-csv/arithmetic_396.csv,nu2527,arithmetic,col,"(6, 6)"
List all items in Col 7,"K,P,Q,Z,R,F,I,S,A,Q,D,K",csv/1-csv/item_1414.csv,nu2528,item,col,"(12, 12)"
What is the maximum of Col 7?,10,csv/1-csv/arithmetic_2043.csv,nu2529,arithmetic,col,"(10, 10)"
List all items in Col 8,"B,Y,A,M,S,F,S,Z,L,K",csv/1-csv/item_303.csv,nu2530,item,col,"(10, 10)"
List all items in Row 3,"L,E,J,F",csv/1-csv/item_465.csv,nu2531,item,row,"(4, 4)"
List all items in Row 3,"L,O,O,K,V,Y,Z,P",csv/1-csv/item_1372.csv,nu2532,item,row,"(8, 8)"
What is the minimum of Row 7?,2,csv/1-csv/arithmetic_1238.csv,nu2533,arithmetic,row,"(10, 10)"
List all items in Row 1,"J,H,D,H,X,O",csv/1-csv/item_1366.csv,nu2534,item,row,"(6, 6)"
List all items in Row 2,"C,F,B,G,P,Q",csv/1-csv/item_471.csv,nu2535,item,row,"(6, 6)"
What is the maximum of Col 2?,10,csv/1-csv/arithmetic_2057.csv,nu2536,arithmetic,col,"(8, 8)"
List all items in Row 1,"R,B,V,S,H,E,X,H",csv/1-csv/item_317.csv,nu2537,item,row,"(8, 8)"
List all items in Row 11,"C,F,P,A,T,X,C,R,G,J,E,S",csv/1-csv/item_2109.csv,nu2538,item,row,"(12, 12)"
List all items in Row 2,"U,B,Z,A",csv/1-csv/item_1400.csv,nu2539,item,row,"(4, 4)"
What is the minimum of Col 2?,1,csv/1-csv/arithmetic_369.csv,nu2540,arithmetic,col,"(12, 12)"
List all items in Row 6,"N,K,F,C,A,A",csv/1-csv/item_2121.csv,nu2541,item,row,"(6, 6)"
What is the minimum of Row 2?,4,csv/1-csv/arithmetic_341.csv,nu2542,arithmetic,row,"(6, 6)"
List all items in Row 3,"I,R,C,U,U,H,D,G,O,K",csv/1-csv/item_1428.csv,nu2543,item,row,"(10, 10)"
What is the minimum of Row 3?,4,csv/1-csv/arithmetic_1576.csv,nu2544,arithmetic,row,"(6, 6)"
What is the maximum of Col 1?,8,csv/1-csv/arithmetic_1210.csv,nu2545,arithmetic,col,"(4, 4)"
What is the maximum of Col 5?,10,csv/1-csv/arithmetic_427.csv,nu2546,arithmetic,col,"(8, 8)"
List all items in Row 8,"B,R,C,H,Q,G,I,U,D,I,Y,Z",csv/1-csv/item_459.csv,nu2547,item,row,"(12, 12)"
What is the maximum of Row 11?,10,csv/1-csv/arithmetic_1204.csv,nu2548,arithmetic,row,"(12, 12)"
What is the maximum of Row 3?,9,csv/1-csv/arithmetic_433.csv,nu2549,arithmetic,row,"(10, 10)"
What is the maximum of Col 4?,10,csv/1-csv/arithmetic_355.csv,nu2550,arithmetic,col,"(4, 4)"
What is the maximum of Col 2?,10,csv/1-csv/arithmetic_1562.csv,nu2551,arithmetic,col,"(8, 8)"
List all items in Row 2,"E,B,L,Z",csv/1-csv/item_2135.csv,nu2552,item,row,"(4, 4)"
List all items in Row 1,"Y,X,Z,G,E,M,A,C",csv/1-csv/item_57.csv,nu2553,item,row,"(8, 8)"
List all items in Col 8,"B,K,X,N,F,B,F,X,F,I",csv/1-csv/item_288.csv,nu2554,item,col,"(10, 10)"
List all items in Row 5,"M,Y,C,D,T,Q",csv/1-csv/item_2096.csv,nu2555,item,row,"(6, 6)"
What is the minimum of Col 4?,2,csv/1-csv/arithmetic_590.csv,nu2556,arithmetic,col,"(4, 4)"
What is the maximum of Row 9?,10,csv/1-csv/arithmetic_584.csv,nu2557,arithmetic,row,"(12, 12)"
List all items in Row 6,"K,K,M,F,J,K,K,U",csv/1-csv/item_2082.csv,nu2558,item,row,"(8, 8)"
List all items in Col 2,"D,D,B,C,O,Q,I,L,S,V",csv/1-csv/item_43.csv,nu2559,item,col,"(10, 10)"
List all items in Row 2,"E,F,Y,U",csv/1-csv/item_1560.csv,nu2560,item,row,"(4, 4)"
What is the minimum of Row 4?,1,csv/1-csv/arithmetic_209.csv,nu2561,arithmetic,row,"(12, 12)"
List all items in Col 3,"Z,C,W,B,K,B,W,X",csv/1-csv/item_277.csv,nu2562,item,col,"(8, 8)"
List all items in Row 6,"F,H,L,Y,M,Y,R,Z,V,V,E,V",csv/1-csv/item_2069.csv,nu2563,item,row,"(12, 12)"
What is the minimum of Col 2?,2,csv/1-csv/arithmetic_2137.csv,nu2564,arithmetic,col,"(8, 8)"
List all items in Col 6,"L,C,L,P,O,R",csv/1-csv/item_511.csv,nu2565,item,col,"(6, 6)"
List all items in Row 6,"X,W,Z,G,O,T",csv/1-csv/item_1206.csv,nu2566,item,row,"(6, 6)"
What is the maximum of Col 2?,9,csv/1-csv/arithmetic_1358.csv,nu2567,arithmetic,col,"(10, 10)"
List all items in Row 5,"X,J,K,I,J,I,N,T",csv/1-csv/item_1212.csv,nu2568,item,row,"(8, 8)"
List all items in Col 2,"T,G,U,E",csv/1-csv/item_505.csv,nu2569,item,col,"(4, 4)"
List all items in Row 4,"J,L,N,N,U,M,L,S,N,O",csv/1-csv/item_263.csv,nu2570,item,row,"(10, 10)"
What is the maximum of Col 8?,10,csv/1-csv/arithmetic_2123.csv,nu2571,arithmetic,col,"(10, 10)"
List all items in Row 11,"J,S,R,N,W,F,R,Z,I,T,E,R",csv/1-csv/item_1574.csv,nu2572,item,row,"(12, 12)"
List all items in Row 3,"J,K,C,X",csv/1-csv/item_2055.csv,nu2573,item,row,"(4, 4)"
List all items in Row 7,"T,Q,R,S,O,U,F,K,X,N,D,C",csv/1-csv/item_94.csv,nu2574,item,row,"(12, 12)"
What is the minimum of Col 1?,2,csv/1-csv/arithmetic_1402.csv,nu2575,arithmetic,col,"(8, 8)"
What is the minimum of Col 2?,3,csv/1-csv/arithmetic_235.csv,nu2576,arithmetic,col,"(4, 4)"
What is the minimum of Col 1?,1,csv/1-csv/arithmetic_553.csv,nu2577,arithmetic,col,"(10, 10)"
What is the maximum of Row 12?,10,csv/1-csv/arithmetic_1364.csv,nu2578,arithmetic,row,"(12, 12)"
List all items in Col 2,"D,K,I,U,U,V,W,J,C,R,I,S",csv/1-csv/item_539.csv,nu2579,item,col,"(12, 12)"
What is the maximum of Row 6?,10,csv/1-csv/arithmetic_547.csv,nu2580,arithmetic,row,"(8, 8)"
What is the maximum of Row 1?,9,csv/1-csv/arithmetic_1370.csv,nu2581,arithmetic,row,"(4, 4)"
List all items in Col 4,"M,G,D,F",csv/1-csv/item_80.csv,nu2582,item,col,"(4, 4)"
What is the maximum of Col 2?,9,csv/1-csv/arithmetic_1416.csv,nu2583,arithmetic,col,"(6, 6)"
What is the minimum of Row 2?,1,csv/1-csv/arithmetic_221.csv,nu2584,arithmetic,row,"(6, 6)"
List all items in Row 2,"P,N,X,Z,E,Y,F,H,K,U",csv/1-csv/item_1548.csv,nu2585,item,row,"(10, 10)"
List all items in Col 4,"Z,P,S,X,T,U",csv/1-csv/item_2041.csv,nu2586,item,col,"(6, 6)"
List all items in Row 7,"U,O,C,F,J,A,E,T,K,E",csv/1-csv/item_908.csv,nu2587,item,row,"(10, 10)"
What is the maximum of Col 4?,9,csv/1-csv/arithmetic_976.csv,nu2588,arithmetic,col,"(6, 6)"
What is the minimum of Col 11?,1,csv/1-csv/arithmetic_1199.csv,nu2589,arithmetic,col,"(12, 12)"
List all items in Col 2,"A,D,G,L,Z,B,A,Q,Q,A,I,K",csv/1-csv/item_1979.csv,nu2590,item,col,"(12, 12)"
What is the minimum of Col 3?,1,csv/1-csv/arithmetic_1827.csv,nu2591,arithmetic,col,"(8, 8)"
What is the maximum of Col 3?,10,csv/1-csv/arithmetic_1833.csv,nu2592,arithmetic,col,"(10, 10)"
What is the maximum of Row 3?,8,csv/1-csv/arithmetic_962.csv,nu2593,arithmetic,row,"(8, 8)"
What is the maximum of Col 1?,10,csv/1-csv/arithmetic_792.csv,nu2594,arithmetic,col,"(8, 8)"
List all items in Row 5,"I,T,G,M,X,C,P,T,F,K,X,F",csv/1-csv/item_934.csv,nu2595,item,row,"(12, 12)"
List all items in Row 4,"L,H,H,Q",csv/1-csv/item_1945.csv,nu2596,item,row,"(4, 4)"
List all items in Row 2,"N,Y,O,A,O,W",csv/1-csv/item_1951.csv,nu2597,item,row,"(6, 6)"
List all items in Row 3,"H,T,P,K,O,G,B,J,J,Z,C,C",csv/1-csv/item_1789.csv,nu2598,item,row,"(12, 12)"
List all items in Row 1,"K,S,Q,P",csv/1-csv/item_920.csv,nu2599,item,row,"(4, 4)"
What is the minimum of Row 4?,3,csv/1-csv/arithmetic_786.csv,nu2600,arithmetic,row,"(6, 6)"
List all items in Col 9,"T,I,Y,E,R,R,F,J,B,D,R,W",csv/1-csv/item_1004.csv,nu2601,item,col,"(12, 12)"
List all items in Row 5,"I,P,U,D,O,X,J,Z,R,C",csv/1-csv/item_713.csv,nu2602,item,row,"(10, 10)"
List all items in Col 7,"R,K,T,F,G,S,A,U",csv/1-csv/item_1762.csv,nu2603,item,col,"(8, 8)"
List all items in Row 4,"Y,E,A,P,T,B",csv/1-csv/item_1776.csv,nu2604,item,row,"(6, 6)"
What is the maximum of Col 8?,10,csv/1-csv/arithmetic_1628.csv,nu2605,arithmetic,col,"(10, 10)"
List all items in Col 7,"Z,X,K,H,D,S,P,D",csv/1-csv/item_707.csv,nu2606,item,col,"(8, 8)"
What is the maximum of Row 9?,9,csv/1-csv/arithmetic_779.csv,nu2607,arithmetic,row,"(12, 12)"
List all items in Col 4,"F,K,U,I",csv/1-csv/item_1010.csv,nu2608,item,col,"(4, 4)"
What is the maximum of Col 3?,10,csv/1-csv/arithmetic_989.csv,nu2609,arithmetic,col,"(12, 12)"
What is the minimum of Row 2?,3,csv/1-csv/arithmetic_1166.csv,nu2610,arithmetic,row,"(6, 6)"
List all items in Col 1,"U,U,H,Y,Z,L,I,M,E,J",csv/1-csv/item_1038.csv,nu2611,item,col,"(10, 10)"
What is the maximum of Col 5?,10,csv/1-csv/arithmetic_751.csv,nu2612,arithmetic,col,"(6, 6)"
What is the minimum of Row 3?,4,csv/1-csv/arithmetic_1600.csv,nu2613,arithmetic,row,"(4, 4)"
List all items in Row 5,"V,N,G,G,T,F",csv/1-csv/item_1986.csv,nu2614,item,row,"(6, 6)"
What is the maximum of Col 7?,7,csv/1-csv/arithmetic_1614.csv,nu2615,arithmetic,col,"(12, 12)"
