question,answer,context,id,task,direction,size
What is the maximum of Col 1?,10,csv/2-csv/arithmetic_1037.csv,ns1904,arithmetic,col,"(8, 8)"
What is the minimum of Row 3?,1,csv/2-csv/arithmetic_600.csv,ns1905,arithmetic,row,"(4, 4)"
List all items in Row 10,"S,B,D,O,F,P,J,H,W,D,J,U",csv/2-csv/item_1169.csv,ns1906,item,row,"(12, 12)"
List all items in Row 1,"S,T,N,O,R,X,Z,O",csv/2-csv/item_1182.csv,ns1907,item,row,"(8, 8)"
What is the maximum of Row 6?,10,csv/2-csv/arithmetic_833.csv,ns1908,arithmetic,row,"(10, 10)"
List all items in Row 4,"I,B,Y,J",csv/2-csv/item_695.csv,ns1909,item,row,"(4, 4)"
What is the minimum of Row 6?,1,csv/2-csv/arithmetic_1962.csv,ns1910,arithmetic,row,"(8, 8)"
List all items in Col 1,"Z,I,Q,F,U,R,R,W,P,O",csv/2-csv/item_1828.csv,ns1911,item,col,"(10, 10)"
What is the minimum of Col 5?,2,csv/2-csv/arithmetic_199.csv,ns1912,arithmetic,col,"(12, 12)"
What is the minimum of Row 2?,1,csv/2-csv/arithmetic_1976.csv,ns1913,arithmetic,row,"(6, 6)"
List all items in Col 8,"H,I,P,H,O,J,G,D,V,B,P,J",csv/2-csv/item_859.csv,ns1914,item,col,"(12, 12)"
List all items in Col 1,"I,W,M,E,A,X",csv/2-csv/item_681.csv,ns1915,item,col,"(6, 6)"
List all items in Row 6,"D,A,J,L,I,Z",csv/2-csv/item_1196.csv,ns1916,item,row,"(6, 6)"
What is the maximum of Row 5?,10,csv/2-csv/arithmetic_827.csv,ns1917,arithmetic,row,"(8, 8)"
List all items in Col 6,"P,Y,I,F,E,J",csv/2-csv/item_871.csv,ns1918,item,col,"(6, 6)"
What is the maximum of Row 7?,9,csv/2-csv/arithmetic_93.csv,ns1919,arithmetic,row,"(10, 10)"
List all items in Row 4,"H,S,A,L",csv/2-csv/item_1800.csv,ns1920,item,row,"(4, 4)"
What is the maximum of Row 2?,8,csv/2-csv/arithmetic_1786.csv,ns1921,arithmetic,row,"(6, 6)"
List all items in Row 2,"X,C,Z,Q,C,C,I,X,K,Y,J,K",csv/2-csv/item_1814.csv,ns1922,item,row,"(12, 12)"
What is the minimum of Col 8?,1,csv/2-csv/arithmetic_1792.csv,ns1923,arithmetic,col,"(8, 8)"
List all items in Col 2,"N,B,T,L",csv/2-csv/item_865.csv,ns1924,item,col,"(4, 4)"
What is the maximum of Row 2?,9,csv/2-csv/arithmetic_87.csv,ns1925,arithmetic,row,"(8, 8)"
What is the minimum of Col 8?,1,csv/2-csv/arithmetic_1784.csv,ns1926,arithmetic,col,"(12, 12)"
List all items in Col 6,"M,Y,A,J,S,E,U,U",csv/2-csv/item_1802.csv,ns1927,item,col,"(8, 8)"
What is the maximum of Col 5?,6,csv/2-csv/arithmetic_91.csv,ns1928,arithmetic,col,"(6, 6)"
List all items in Row 3,"N,G,N,E,O,A,E,P,G,I",csv/2-csv/item_873.csv,ns1929,item,row,"(10, 10)"
What is the minimum of Col 4?,5,csv/2-csv/arithmetic_85.csv,ns1930,arithmetic,col,"(4, 4)"
List all items in Row 3,"G,K,M,Y,D,R,K,C",csv/2-csv/item_867.csv,ns1931,item,row,"(8, 8)"
What is the maximum of Col 12?,10,csv/2-csv/arithmetic_819.csv,ns1932,arithmetic,col,"(12, 12)"
What is the maximum of Col 5?,7,csv/2-csv/arithmetic_1948.csv,ns1933,arithmetic,col,"(10, 10)"
What is the minimum of Row 2?,7,csv/2-csv/arithmetic_1790.csv,ns1934,arithmetic,row,"(4, 4)"
List all items in Col 1,"L,H,Z,M,U,U",csv/2-csv/item_1816.csv,ns1935,item,col,"(6, 6)"
What is the maximum of Col 1?,8,csv/2-csv/arithmetic_1960.csv,ns1936,arithmetic,col,"(4, 4)"
List all items in Row 6,"V,X,E,I,Z,H,D,C",csv/2-csv/item_697.csv,ns1937,item,row,"(8, 8)"
What is the maximum of Row 4?,10,csv/2-csv/arithmetic_831.csv,ns1938,arithmetic,row,"(6, 6)"
List all items in Col 4,"Z,S,K,I",csv/2-csv/item_1180.csv,ns1939,item,col,"(4, 4)"
What is the minimum of Col 4?,5,csv/2-csv/arithmetic_825.csv,ns1940,arithmetic,col,"(4, 4)"
List all items in Row 7,"Z,D,N,C,X,J,H,S,D,X,R,T",csv/2-csv/item_1194.csv,ns1941,item,row,"(12, 12)"
List all items in Row 4,"V,Z,T,U,T,U,G,S,C,U",csv/2-csv/item_683.csv,ns1942,item,row,"(10, 10)"
What is the maximum of Col 8?,10,csv/2-csv/arithmetic_1974.csv,ns1943,arithmetic,col,"(12, 12)"
What is the maximum of Col 5?,10,csv/2-csv/arithmetic_1747.csv,ns1944,arithmetic,col,"(8, 8)"
What is the maximum of Row 4?,9,csv/2-csv/arithmetic_170.csv,ns1945,arithmetic,row,"(4, 4)"
List all items in Col 10,"M,Y,U,U,Z,S,E,Y,N,B,P,A",csv/2-csv/item_1619.csv,ns1946,item,col,"(12, 12)"
List all items in Col 1,"V,O,Y,N,P,G,G,D,D,E",csv/2-csv/item_668.csv,ns1947,item,col,"(10, 10)"
What is the maximum of Col 3?,10,csv/2-csv/arithmetic_52.csv,ns1948,arithmetic,col,"(8, 8)"
What is the maximum of Row 5?,9,csv/2-csv/arithmetic_616.csv,ns1949,arithmetic,row,"(6, 6)"
What is the maximum of Col 1?,10,csv/2-csv/arithmetic_1021.csv,ns1950,arithmetic,col,"(6, 6)"
What is the minimum of Row 8?,1,csv/2-csv/arithmetic_602.csv,ns1951,arithmetic,row,"(8, 8)"
What is the maximum of Col 2?,10,csv/2-csv/arithmetic_1035.csv,ns1952,arithmetic,col,"(4, 4)"
What is the minimum of Row 6?,2,csv/2-csv/arithmetic_46.csv,ns1953,arithmetic,row,"(6, 6)"
What is the minimum of Row 1?,1,csv/2-csv/arithmetic_1753.csv,ns1954,arithmetic,row,"(10, 10)"
What is the maximum of Row 6?,10,csv/2-csv/arithmetic_164.csv,ns1955,arithmetic,row,"(12, 12)"
List all items in Col 4,"L,S,U,N,W,D,K,O",csv/2-csv/item_132.csv,ns1956,item,col,"(8, 8)"
List all items in Row 2,"Y,N,Z,L",csv/2-csv/item_1625.csv,ns1957,item,row,"(4, 4)"
List all items in Row 3,"C,Q,M,E,V,H,U,O,F,Y",csv/2-csv/item_1143.csv,ns1958,item,row,"(10, 10)"
List all items in Col 8,"C,V,A,Q,J,S,Q,T,B,O,C,Z",csv/2-csv/item_654.csv,ns1959,item,col,"(12, 12)"
List all items in Row 10,"L,H,P,K,U,I,I,I,V,G",csv/2-csv/item_898.csv,ns1960,item,row,"(10, 10)"
List all items in Col 2,"U,G,R,Y",csv/2-csv/item_640.csv,ns1961,item,col,"(4, 4)"
List all items in Col 3,"P,J,Q,M,D,G,D,K",csv/2-csv/item_1157.csv,ns1962,item,col,"(8, 8)"
What is the minimum of Col 5?,1,csv/2-csv/arithmetic_1009.csv,ns1963,arithmetic,col,"(12, 12)"
List all items in Row 6,"B,C,T,S,O,L",csv/2-csv/item_1631.csv,ns1964,item,row,"(6, 6)"
What is the maximum of Col 6?,10,csv/2-csv/arithmetic_158.csv,ns1965,arithmetic,col,"(10, 10)"
List all items in Row 5,"H,C,F,H,V,J",csv/2-csv/item_126.csv,ns1966,item,row,"(6, 6)"
What is the maximum of Col 2?,9,csv/2-csv/arithmetic_1586.csv,ns1967,arithmetic,col,"(6, 6)"
What is the maximum of Col 6?,9,csv/2-csv/arithmetic_1592.csv,ns1968,arithmetic,col,"(8, 8)"
List all items in Row 7,"E,L,A,Q,I,A,A,R",csv/2-csv/item_1382.csv,ns1969,item,row,"(8, 8)"
List all items in Row 3,"C,Y,R,J",csv/2-csv/item_495.csv,ns1970,item,row,"(4, 4)"
What is the maximum of Row 10?,10,csv/2-csv/arithmetic_399.csv,ns1971,arithmetic,row,"(12, 12)"
List all items in Row 1,"L,N,H,W,B,Q",csv/2-csv/item_481.csv,ns1972,item,row,"(6, 6)"
List all items in Row 3,"D,K,J,Z,T,Y",csv/2-csv/item_1396.csv,ns1973,item,row,"(6, 6)"
What is the maximum of Row 5?,10,csv/2-csv/arithmetic_1223.csv,ns1974,arithmetic,row,"(10, 10)"
What is the minimum of Col 11?,1,csv/2-csv/arithmetic_414.csv,ns1975,arithmetic,col,"(12, 12)"
List all items in Col 4,"K,Y,H,L,H,I,I,D",csv/2-csv/item_2112.csv,ns1976,item,col,"(8, 8)"
What is the maximum of Col 6?,7,csv/2-csv/arithmetic_372.csv,ns1977,arithmetic,col,"(8, 8)"
What is the maximum of Row 4?,9,csv/2-csv/arithmetic_1545.csv,ns1978,arithmetic,row,"(4, 4)"
What is the maximum of Row 1?,10,csv/2-csv/arithmetic_366.csv,ns1979,arithmetic,row,"(6, 6)"
What is the maximum of Col 4?,6,csv/2-csv/arithmetic_1551.csv,ns1980,arithmetic,col,"(6, 6)"
What is the maximum of Row 1?,10,csv/2-csv/arithmetic_2058.csv,ns1981,arithmetic,row,"(10, 10)"
List all items in Col 2,"C,J,P,K,D,N,A,Z",csv/2-csv/item_2.csv,ns1982,item,col,"(8, 8)"
List all items in Col 5,"K,T,O,H,U,T",csv/2-csv/item_2106.csv,ns1983,item,col,"(6, 6)"
List all items in Row 2,"G,M,R,Z,F,I,V,G,M,L",csv/2-csv/item_318.csv,ns1984,item,row,"(10, 10)"
What is the maximum of Row 3?,9,csv/2-csv/arithmetic_1237.csv,ns1985,arithmetic,row,"(8, 8)"
List all items in Row 11,"T,V,S,S,E,Q,D,M,T,H,Z,W",csv/2-csv/item_1369.csv,ns1986,item,row,"(12, 12)"
What is the maximum of Row 3?,8,csv/2-csv/arithmetic_400.csv,ns1987,arithmetic,row,"(4, 4)"
List all items in Row 1,"T,Z,H,A,V,O",csv/2-csv/item_456.csv,ns1988,item,row,"(6, 6)"
What is the minimum of Row 10?,1,csv/2-csv/arithmetic_428.csv,ns1989,arithmetic,row,"(10, 10)"
List all items in Row 3,"Q,C,Q,K,D,R",csv/2-csv/item_1341.csv,ns1990,item,row,"(6, 6)"
List all items in Col 5,"F,T,Z,U,Z,Z,F,Q",csv/2-csv/item_1427.csv,ns1991,item,col,"(8, 8)"
What is the minimum of Col 4?,1,csv/2-csv/arithmetic_1579.csv,ns1992,arithmetic,col,"(12, 12)"
What is the minimum of Row 2?,5,csv/2-csv/arithmetic_2070.csv,ns1993,arithmetic,row,"(4, 4)"
List all items in Col 3,"G,T,U,O",csv/2-csv/item_330.csv,ns1994,item,col,"(4, 4)"
What is the minimum of Row 2?,2,csv/2-csv/arithmetic_2064.csv,ns1995,arithmetic,row,"(12, 12)"
List all items in Col 4,"D,R,N,Z,I,U,C,R,X,L,T,R",csv/2-csv/item_324.csv,ns1996,item,col,"(12, 12)"
List all items in Row 2,"B,J,I,S,D,X,L,F,L,X",csv/2-csv/item_1433.csv,ns1997,item,row,"(10, 10)"
List all items in Row 2,"Y,A,I,S",csv/2-csv/item_1355.csv,ns1998,item,row,"(4, 4)"
List all items in Col 6,"K,X,A,O,Z,Q,N,W",csv/2-csv/item_442.csv,ns1999,item,col,"(8, 8)"
What is the maximum of Col 6?,9,csv/2-csv/arithmetic_1394.csv,ns2000,arithmetic,col,"(12, 12)"
List all items in Row 2,"M,P,Z,X,C,B,U,O,P,T,A,D",csv/2-csv/item_64.csv,ns2001,item,row,"(12, 12)"
List all items in Row 2,"K,C,R,X",csv/2-csv/item_70.csv,ns2002,item,row,"(4, 4)"
What is the minimum of Col 1?,2,csv/2-csv/arithmetic_1380.csv,ns2003,arithmetic,col,"(4, 4)"
List all items in Row 9,"D,U,Y,D,W,F,I,E,Z,Q,W,D",csv/2-csv/item_2099.csv,ns2004,item,row,"(12, 12)"
List all items in Col 3,"A,O,C,Z,M,B,P,C",csv/2-csv/item_287.csv,ns2005,item,col,"(8, 8)"
List all items in Col 2,"H,D,U,B",csv/2-csv/item_1590.csv,ns2006,item,col,"(4, 4)"
List all items in Col 3,"S,A,I,O,I,V,B,R,V,T",csv/2-csv/item_58.csv,ns2007,item,col,"(10, 10)"
List all items in Row 11,"H,V,H,K,C,U,D,H,M,Z,M,M",csv/2-csv/item_1584.csv,ns2008,item,row,"(12, 12)"
List all items in Row 6,"Y,N,N,M,E,X,T,J,O,P",csv/2-csv/item_293.csv,ns2009,item,row,"(10, 10)"
List all items in Col 9,"T,E,H,T,I,K,S,J,Y,Q,E,N",csv/2-csv/item_1209.csv,ns2010,item,col,"(12, 12)"
What is the minimum of Row 4?,4,csv/2-csv/arithmetic_560.csv,ns2011,arithmetic,row,"(4, 4)"
What is the maximum of Row 1?,10,csv/2-csv/arithmetic_1357.csv,ns2012,arithmetic,row,"(8, 8)"
List all items in Col 4,"Z,S,F,G,Q,U",csv/2-csv/item_2066.csv,ns2013,item,col,"(6, 6)"
List all items in Col 10,"G,Z,R,S,I,N,R,I,Q,I",csv/2-csv/item_278.csv,ns2014,item,col,"(10, 10)"
What is the maximum of Col 9?,8,csv/2-csv/arithmetic_2138.csv,ns2015,arithmetic,col,"(10, 10)"
What is the maximum of Row 4?,10,csv/2-csv/arithmetic_1431.csv,ns2016,arithmetic,row,"(6, 6)"
What is the maximum of Col 2?,8,csv/2-csv/arithmetic_206.csv,ns2017,arithmetic,col,"(6, 6)"
What is the minimum of Col 2?,1,csv/2-csv/arithmetic_1425.csv,ns2018,arithmetic,col,"(4, 4)"
What is the minimum of Col 4?,1,csv/2-csv/arithmetic_212.csv,ns2019,arithmetic,col,"(8, 8)"
List all items in Col 5,"J,Q,S,T,B,S,D,Y",csv/2-csv/item_2072.csv,ns2020,item,col,"(8, 8)"
What is the minimum of Col 6?,1,csv/2-csv/arithmetic_574.csv,ns2021,arithmetic,col,"(12, 12)"
What is the maximum of Col 8?,10,csv/2-csv/arithmetic_1343.csv,ns2022,arithmetic,col,"(10, 10)"
List all items in Row 3,"O,W,M,I,T,P,L,M",csv/2-csv/item_522.csv,ns2023,item,row,"(8, 8)"
List all items in Row 4,"E,G,B,L",csv/2-csv/item_1235.csv,ns2024,item,row,"(4, 4)"
List all items in Row 5,"N,N,W,W,G,M,G,F,C,J",csv/2-csv/item_1553.csv,ns2025,item,row,"(10, 10)"
List all items in Col 5,"J,T,B,L,U,J,S,W,O,O,L,C",csv/2-csv/item_244.csv,ns2026,item,col,"(12, 12)"
What is the minimum of Col 5?,1,csv/2-csv/arithmetic_2104.csv,ns2027,arithmetic,col,"(12, 12)"
List all items in Col 4,"L,L,Q,Z",csv/2-csv/item_250.csv,ns2028,item,col,"(4, 4)"
What is the maximum of Row 3?,7,csv/2-csv/arithmetic_2110.csv,ns2029,arithmetic,row,"(4, 4)"
What is the minimum of Col 5?,1,csv/2-csv/arithmetic_1419.csv,ns2030,arithmetic,col,"(12, 12)"
List all items in Col 3,"G,F,O,A,X,Q,Z,G",csv/2-csv/item_1547.csv,ns2031,item,col,"(8, 8)"
What is the maximum of Col 5?,9,csv/2-csv/arithmetic_548.csv,ns2032,arithmetic,col,"(10, 10)"
List all items in Col 2,"J,A,I,I,J,L",csv/2-csv/item_1221.csv,ns2033,item,col,"(6, 6)"
List all items in Col 4,"A,F,J,R,O,U",csv/2-csv/item_536.csv,ns2034,item,col,"(6, 6)"
List all items in Row 1,"S,V,C,B,A,A",csv/2-csv/item_1976.csv,ns2035,item,row,"(6, 6)"
What is the minimum of Col 10?,1,csv/2-csv/arithmetic_1828.csv,ns2036,arithmetic,col,"(10, 10)"
What is the maximum of Col 3?,10,csv/2-csv/arithmetic_1196.csv,ns2037,arithmetic,col,"(6, 6)"
What is the maximum of Row 9?,10,csv/2-csv/arithmetic_979.csv,ns2038,arithmetic,row,"(12, 12)"
List all items in Col 2,"A,F,R,Y,J,J,V,A",csv/2-csv/item_907.csv,ns2039,item,col,"(8, 8)"
List all items in Col 5,"W,M,Q,C,C,R,B,K,E,N",csv/2-csv/item_913.csv,ns2040,item,col,"(10, 10)"
What is the maximum of Col 5?,10,csv/2-csv/arithmetic_1182.csv,ns2041,arithmetic,col,"(8, 8)"
List all items in Row 1,"P,A,K,S,Z,B,H,R",csv/2-csv/item_1962.csv,ns2042,item,row,"(8, 8)"
List all items in Row 2,"J,B,T,Y,U,T,I,X",csv/2-csv/item_1792.csv,ns2043,item,row,"(8, 8)"
What is the maximum of Row 4?,10,csv/2-csv/arithmetic_1814.csv,ns2044,arithmetic,row,"(12, 12)"
What is the minimum of Col 3?,2,csv/2-csv/arithmetic_945.csv,ns2045,arithmetic,col,"(4, 4)"
What is the minimum of Row 3?,1,csv/2-csv/arithmetic_789.csv,ns2046,arithmetic,row,"(12, 12)"
What is the minimum of Col 3?,2,csv/2-csv/arithmetic_951.csv,ns2047,arithmetic,col,"(6, 6)"
List all items in Col 4,"K,V,V,U,C,M",csv/2-csv/item_1786.csv,ns2048,item,col,"(6, 6)"
What is the minimum of Row 1?,2,csv/2-csv/arithmetic_1800.csv,ns2049,arithmetic,row,"(4, 4)"
What is the minimum of Row 5?,1,csv/2-csv/arithmetic_1633.csv,ns2050,arithmetic,row,"(10, 10)"
What is the minimum of Col 4?,2,csv/2-csv/arithmetic_1155.csv,ns2051,arithmetic,col,"(4, 4)"
What is the maximum of Col 7?,7,csv/2-csv/arithmetic_762.csv,ns2052,arithmetic,col,"(8, 8)"
What is the minimum of Row 1?,1,csv/2-csv/arithmetic_1141.csv,ns2053,arithmetic,row,"(6, 6)"
What is the minimum of Col 1?,1,csv/2-csv/arithmetic_776.csv,ns2054,arithmetic,col,"(6, 6)"
List all items in Col 9,"K,A,D,U,E,C,L,N,D,Y",csv/2-csv/item_708.csv,ns2055,item,col,"(10, 10)"
List all items in Col 4,"D,E,Z,C,G,D,Q,R,G,Q,R,R",csv/2-csv/item_1779.csv,ns2056,item,col,"(12, 12)"
What is the minimum of Row 7?,1,csv/2-csv/arithmetic_1627.csv,ns2057,arithmetic,row,"(8, 8)"
List all items in Row 5,"N,G,O,Z,O,S",csv/2-csv/item_1751.csv,ns2058,item,row,"(6, 6)"
List all items in Col 1,"X,S,P,G,K,U,Y,E,B,R,K,D",csv/2-csv/item_1989.csv,ns2059,item,col,"(12, 12)"
What is the minimum of Col 12?,1,csv/2-csv/arithmetic_1169.csv,ns2060,arithmetic,col,"(12, 12)"
What is the minimum of Col 5?,2,csv/2-csv/arithmetic_986.csv,ns2061,arithmetic,col,"(6, 6)"
List all items in Row 4,"F,G,X,R,A,Q,J,K",csv/2-csv/item_1037.csv,ns2062,item,row,"(8, 8)"
List all items in Col 3,"K,L,M,W",csv/2-csv/item_720.csv,ns2063,item,col,"(4, 4)"
List all items in Col 8,"I,M,G,A,F,Y,M,J,R,B,V,Z",csv/2-csv/item_734.csv,ns2064,item,col,"(12, 12)"
What is the minimum of Row 6?,2,csv/2-csv/arithmetic_992.csv,ns2065,arithmetic,row,"(8, 8)"
List all items in Col 8,"K,B,Y,Z,D,C,I,U,X,U",csv/2-csv/item_1023.csv,ns2066,item,col,"(10, 10)"
List all items in Row 4,"Y,N,O,K",csv/2-csv/item_1745.csv,ns2067,item,row,"(4, 4)"
List all items in Row 8,"F,X,F,O,K,J,Z,T",csv/2-csv/item_1022.csv,ns2068,item,row,"(8, 8)"
What is the minimum of Col 2?,2,csv/2-csv/arithmetic_993.csv,ns2069,arithmetic,col,"(10, 10)"
List all items in Row 4,"U,O,R,X",csv/2-csv/item_735.csv,ns2070,item,row,"(4, 4)"
List all items in Row 8,"D,D,I,S,O,W,V,B,D,F,O,Q",csv/2-csv/item_1744.csv,ns2071,item,row,"(12, 12)"
List all items in Col 1,"N,I,D,E,X,G,K,C,I,B",csv/2-csv/item_1988.csv,ns2072,item,col,"(10, 10)"
List all items in Row 3,"W,L,V,M",csv/2-csv/item_1750.csv,ns2073,item,row,"(4, 4)"
List all items in Row 3,"S,K,X,H,C,W",csv/2-csv/item_721.csv,ns2074,item,row,"(6, 6)"
List all items in Row 1,"Q,O,P,O,L,T",csv/2-csv/item_1036.csv,ns2075,item,row,"(6, 6)"
What is the maximum of Col 3?,10,csv/2-csv/arithmetic_987.csv,ns2076,arithmetic,col,"(8, 8)"
What is the maximum of Row 1?,10,csv/2-csv/arithmetic_1168.csv,ns2077,arithmetic,row,"(10, 10)"
List all items in Row 3,"C,B,Q,E,K,H,N,G,F,V,C,S",csv/2-csv/item_709.csv,ns2078,item,row,"(12, 12)"
What is the maximum of Col 8?,9,csv/2-csv/arithmetic_777.csv,ns2079,arithmetic,col,"(8, 8)"
What is the minimum of Col 4?,4,csv/2-csv/arithmetic_1140.csv,ns2080,arithmetic,col,"(4, 4)"
What is the maximum of Row 4?,10,csv/2-csv/arithmetic_1626.csv,ns2081,arithmetic,row,"(6, 6)"
List all items in Row 10,"F,P,C,S,W,M,F,H,G,U",csv/2-csv/item_1778.csv,ns2082,item,row,"(10, 10)"
What is the maximum of Row 3?,9,csv/2-csv/arithmetic_1632.csv,ns2083,arithmetic,row,"(8, 8)"
What is the maximum of Row 7?,9,csv/2-csv/arithmetic_763.csv,ns2084,arithmetic,row,"(10, 10)"
What is the maximum of Col 9?,10,csv/2-csv/arithmetic_1154.csv,ns2085,arithmetic,col,"(12, 12)"
What is the minimum of Row 3?,2,csv/2-csv/arithmetic_950.csv,ns2086,arithmetic,row,"(4, 4)"
What is the maximum of Row 5?,10,csv/2-csv/arithmetic_788.csv,ns2087,arithmetic,row,"(10, 10)"
What is the minimum of Row 1?,3,csv/2-csv/arithmetic_1801.csv,ns2088,arithmetic,row,"(6, 6)"
List all items in Row 2,"K,N,E,C,K,W,P,Z",csv/2-csv/item_1787.csv,ns2089,item,row,"(8, 8)"
What is the minimum of Col 2?,2,csv/2-csv/arithmetic_1815.csv,ns2090,arithmetic,col,"(4, 4)"
List all items in Row 8,"C,Z,P,Y,B,R,F,P,P,S",csv/2-csv/item_1793.csv,ns2091,item,row,"(10, 10)"
What is the minimum of Row 3?,1,csv/2-csv/arithmetic_944.csv,ns2092,arithmetic,row,"(12, 12)"
What is the maximum of Col 6?,10,csv/2-csv/arithmetic_1183.csv,ns2093,arithmetic,col,"(10, 10)"
List all items in Row 1,"D,Q,J,F,O,C,I,D",csv/2-csv/item_912.csv,ns2094,item,row,"(8, 8)"
List all items in Row 3,"T,D,X,E,S,E,H,Z,G,L",csv/2-csv/item_1963.csv,ns2095,item,row,"(10, 10)"
What is the minimum of Col 12?,1,csv/2-csv/arithmetic_1829.csv,ns2096,arithmetic,col,"(12, 12)"
List all items in Col 2,"J,Y,R,L,B,I,N,B",csv/2-csv/item_1977.csv,ns2097,item,col,"(8, 8)"
List all items in Row 3,"Q,P,R,L,E,X",csv/2-csv/item_906.csv,ns2098,item,row,"(6, 6)"
What is the maximum of Row 10?,10,csv/2-csv/arithmetic_978.csv,ns2099,arithmetic,row,"(10, 10)"
What is the maximum of Row 6?,10,csv/2-csv/arithmetic_1197.csv,ns2100,arithmetic,row,"(8, 8)"
List all items in Col 6,"N,A,K,P,P,C",csv/2-csv/item_1546.csv,ns2101,item,col,"(6, 6)"
What is the minimum of Row 2?,1,csv/2-csv/arithmetic_1418.csv,ns2102,arithmetic,row,"(10, 10)"
What is the maximum of Col 1?,10,csv/2-csv/arithmetic_2111.csv,ns2103,arithmetic,col,"(6, 6)"
List all items in Row 4,"H,M,T,K,V,W",csv/2-csv/item_251.csv,ns2104,item,row,"(6, 6)"
List all items in Row 3,"X,M,R,D,E,P,W,X",csv/2-csv/item_537.csv,ns2105,item,row,"(8, 8)"
List all items in Col 2,"Y,J,H,X",csv/2-csv/item_1220.csv,ns2106,item,col,"(4, 4)"
What is the minimum of Col 7?,1,csv/2-csv/arithmetic_549.csv,ns2107,arithmetic,col,"(12, 12)"
List all items in Col 1,"K,W,J,Q,S,G,M,L,E,C,Y,X",csv/2-csv/item_1234.csv,ns2108,item,col,"(12, 12)"
List all items in Col 5,"G,H,D,H,G,X,Y,E,B,T",csv/2-csv/item_523.csv,ns2109,item,col,"(10, 10)"
What is the minimum of Row 2?,5,csv/2-csv/arithmetic_2105.csv,ns2110,arithmetic,row,"(4, 4)"
List all items in Row 4,"Z,S,V,M",csv/2-csv/item_245.csv,ns2111,item,row,"(4, 4)"
List all items in Row 6,"C,D,K,U,R,U,C,V",csv/2-csv/item_1552.csv,ns2112,item,row,"(8, 8)"
List all items in Col 8,"P,Y,K,S,K,F,D,H,H,M",csv/2-csv/item_2073.csv,ns2113,item,col,"(10, 10)"
What is the minimum of Col 2?,1,csv/2-csv/arithmetic_213.csv,ns2114,arithmetic,col,"(10, 10)"
What is the maximum of Row 1?,6,csv/2-csv/arithmetic_1424.csv,ns2115,arithmetic,row,"(12, 12)"
What is the maximum of Row 4?,10,csv/2-csv/arithmetic_1342.csv,ns2116,arithmetic,row,"(8, 8)"
What is the minimum of Col 2?,3,csv/2-csv/arithmetic_575.csv,ns2117,arithmetic,col,"(4, 4)"
What is the maximum of Row 1?,10,csv/2-csv/arithmetic_1356.csv,ns2118,arithmetic,row,"(6, 6)"
What is the minimum of Row 4?,2,csv/2-csv/arithmetic_561.csv,ns2119,arithmetic,row,"(6, 6)"
List all items in Row 6,"C,O,E,E,U,E,O,P,L,L",csv/2-csv/item_1208.csv,ns2120,item,row,"(10, 10)"
What is the maximum of Row 2?,9,csv/2-csv/arithmetic_207.csv,ns2121,arithmetic,row,"(8, 8)"
What is the minimum of Col 2?,5,csv/2-csv/arithmetic_1430.csv,ns2122,arithmetic,col,"(4, 4)"
What is the minimum of Col 10?,1,csv/2-csv/arithmetic_2139.csv,ns2123,arithmetic,col,"(12, 12)"
List all items in Col 5,"B,N,L,H,E,B,L,I,U,X,T,Y",csv/2-csv/item_279.csv,ns2124,item,col,"(12, 12)"
List all items in Col 1,"Z,O,E,G,F,B,E,T",csv/2-csv/item_2067.csv,ns2125,item,col,"(8, 8)"
List all items in Col 1,"C,F,T,Y,D,U,S,D",csv/2-csv/item_292.csv,ns2126,item,col,"(8, 8)"
List all items in Row 3,"R,Q,B,F",csv/2-csv/item_1585.csv,ns2127,item,row,"(4, 4)"
List all items in Col 11,"W,L,Y,Q,I,X,Z,T,F,N,E,U",csv/2-csv/item_59.csv,ns2128,item,col,"(12, 12)"
List all items in Col 1,"F,I,G,S,R,P",csv/2-csv/item_1591.csv,ns2129,item,col,"(6, 6)"
List all items in Row 1,"P,N,G,B,W,E",csv/2-csv/item_286.csv,ns2130,item,row,"(6, 6)"
List all items in Row 5,"P,H,X,K,Z,B,N,A,H,T",csv/2-csv/item_2098.csv,ns2131,item,row,"(10, 10)"
List all items in Row 2,"T,F,D,K,X,W",csv/2-csv/item_71.csv,ns2132,item,row,"(6, 6)"
What is the maximum of Col 1?,10,csv/2-csv/arithmetic_1381.csv,ns2133,arithmetic,col,"(6, 6)"
What is the maximum of Row 1?,10,csv/2-csv/arithmetic_1395.csv,ns2134,arithmetic,row,"(4, 4)"
List all items in Col 1,"M,N,G,A",csv/2-csv/item_65.csv,ns2135,item,col,"(4, 4)"
List all items in Col 6,"T,M,A,O,N,B,K,C",csv/2-csv/item_1432.csv,ns2136,item,col,"(8, 8)"
List all items in Row 2,"N,H,D,N",csv/2-csv/item_325.csv,ns2137,item,row,"(4, 4)"
What is the minimum of Row 4?,2,csv/2-csv/arithmetic_2065.csv,ns2138,arithmetic,row,"(4, 4)"
List all items in Row 5,"V,L,I,H,K,M,R,U,Z,P",csv/2-csv/item_443.csv,ns2139,item,row,"(10, 10)"
List all items in Col 1,"E,Z,S,D,Z,Z,U,Q,X,W,W,E",csv/2-csv/item_1354.csv,ns2140,item,col,"(12, 12)"
List all items in Row 3,"P,U,W,D",csv/2-csv/item_1340.csv,ns2141,item,row,"(4, 4)"
